seed_thr,min_distance,min_size,f1,abs_bias,amp_ratio,amp_err,recovery_med
0.35,4,50,0.721,0.2983,0.4635,0.5365,1.248
0.35,4,150,0.6638,0.2983,0.4635,0.5365,1.074
0.35,4,300,0.4214,0.2703,0.3547,0.6453,0.655
0.35,6,50,0.7345,0.2689,0.5217,0.4783,1.113
0.35,6,150,0.6817,0.2689,0.5217,0.4783,1.025
0.35,6,300,0.4496,0.2714,0.4209,0.5791,0.676
0.35,8,50,0.6878,0.2398,0.6046,0.3954,0.989
0.35,8,150,0.6557,0.2398,0.6046,0.3954,0.942
0.35,8,300,0.453,0.2947,0.6486,0.3514,0.671
0.35,10,50,0.591,0.233,0.6474,0.3526,0.874
0.35,10,150,0.5783,0.233,0.6474,0.3526,0.86
0.35,10,300,0.4281,0.3095,0.6635,0.3365,0.661
0.35,12,50,0.4909,0.2497,0.7105,0.2895,0.752
0.35,12,150,0.4835,0.2497,0.7105,0.2895,0.744
0.35,12,300,0.3859,0.3537,0.7022,0.2978,0.598
0.45,4,50,0.7315,0.2716,0.5004,0.4996,1.183
0.45,4,150,0.6668,0.2716,0.5004,0.4996,1.05
0.45,4,300,0.4254,0.2852,0.3725,0.6275,0.671
0.45,6,50,0.741,0.249,0.5597,0.4403,1.065
0.45,6,150,0.683,0.249,0.5597,0.4403,1.0
0.45,6,300,0.4502,0.2716,0.4315,0.5685,0.675
0.45,8,50,0.6908,0.2264,0.6537,0.3463,0.957
0.45,8,150,0.6549,0.2264,0.6537,0.3463,0.932
0.45,8,300,0.4511,0.2902,0.6547,0.3453,0.665
0.45,10,50,0.5922,0.2257,0.6922,0.3078,0.863
0.45,10,150,0.5778,0.2257,0.6922,0.3078,0.849
0.45,10,300,0.4262,0.3114,0.7051,0.2949,0.655
0.45,12,50,0.4905,0.2475,0.7771,0.2229,0.742
0.45,12,150,0.4822,0.2475,0.7771,0.2229,0.737
0.45,12,300,0.3837,0.3567,0.747,0.253,0.598
0.55,4,50,0.7333,0.2473,0.5304,0.4696,1.079
0.55,4,150,0.6664,0.2473,0.5304,0.4696,1.012
0.55,4,300,0.4268,0.2975,0.3474,0.6526,0.676
0.55,6,50,0.7387,0.2301,0.5871,0.4129,1.016
0.55,6,150,0.679,0.2301,0.5871,0.4129,0.962
0.55,6,300,0.4469,0.2773,0.3975,0.6025,0.675
0.55,8,50,0.6884,0.2108,0.6813,0.3187,0.934
0.55,8,150,0.6517,0.2108,0.6813,0.3187,0.903
0.55,8,300,0.4469,0.2852,0.6773,0.3227,0.662
0.55,10,50,0.5896,0.2134,0.7079,0.2921,0.842
0.55,10,150,0.5749,0.2134,0.7079,0.2921,0.83
0.55,10,300,0.4219,0.3071,0.711,0.289,0.649
0.55,12,50,0.488,0.2407,0.7807,0.2193,0.726
0.55,12,150,0.4796,0.2407,0.7807,0.2193,0.717
0.55,12,300,0.3804,0.3525,0.7468,0.2532,0.597
0.65,4,50,0.7214,0.2185,0.5777,0.4223,1.013
0.65,4,150,0.6554,0.2185,0.5777,0.4223,0.945
0.65,4,300,0.422,0.2867,0.4391,0.5609,0.627
0.65,6,50,0.7236,0.2062,0.6115,0.3885,0.965
0.65,6,150,0.6632,0.2062,0.6115,0.3885,0.909
0.65,6,300,0.4351,0.2742,0.4645,0.5355,0.624
0.65,8,50,0.6769,0.1926,0.6986,0.3014,0.9
0.65,8,150,0.6397,0.1926,0.6986,0.3014,0.846
0.65,8,300,0.4341,0.2802,0.6716,0.3284,0.62
0.65,10,50,0.581,0.1999,0.7318,0.2682,0.791
0.65,10,150,0.5664,0.1999,0.7318,0.2682,0.776
0.65,10,300,0.4115,0.3025,0.7239,0.2761,0.614
0.65,12,50,0.4811,0.2345,0.7887,0.2113,0.703
0.65,12,150,0.4729,0.2345,0.7887,0.2113,0.699
0.65,12,300,0.3729,0.3482,0.7452,0.2548,0.587
0.75,4,50,0.6693,0.1903,0.6499,0.3501,0.847
0.75,4,150,0.6104,0.1903,0.6499,0.3501,0.771
0.75,4,300,0.3895,0.2952,0.5755,0.4245,0.556
0.75,6,50,0.6678,0.1823,0.6584,0.3416,0.819
0.75,6,150,0.6116,0.1823,0.6584,0.3416,0.74
0.75,6,300,0.3941,0.2888,0.6047,0.3953,0.547
0.75,8,50,0.6311,0.1789,0.7059,0.2941,0.756
0.75,8,150,0.5939,0.1789,0.7059,0.2941,0.714
0.75,8,300,0.3908,0.2939,0.6456,0.3544,0.534
0.75,10,50,0.5469,0.2005,0.7224,0.2776,0.686
0.75,10,150,0.5324,0.2005,0.7224,0.2776,0.651
0.75,10,300,0.3753,0.3159,0.7069,0.2931,0.525
0.75,12,50,0.4536,0.2431,0.7767,0.2233,0.596
0.75,12,150,0.4457,0.2431,0.7767,0.2233,0.58
0.75,12,300,0.3434,0.3594,0.7478,0.2522,0.507
